18:27:08.742 > Starting HX711 dual-example (Teensy + Adafruit HX711) 
18:27:08.742 > Scale 1 is busy... 
18:27:08.742 > Scale 2 is busy... 
18:27:08.750 > Scale 1 is busy... 
18:27:08.750 > Scale 2 is busy... 
18:27:08.761 > Scale 1 is busy... 
18:27:08.761 > Scale 2 is busy... 
18:27:08.770 > Scale 1 is busy... 
18:27:08.770 > Scale 2 is busy... 
18:27:08.783 > Scale 1 is busy... 
18:27:08.783 > Scale 2 is busy... 
18:27:08.793 > Scale 1 is busy... 
18:27:08.793 > Scale 2 is busy... 
18:27:08.802 > Scale 1 is busy... 
18:27:08.802 > Scale 2 is busy... 
18:27:08.828 > READ_CSV,time_ms,loadcell,grams,raw,scale,tare,throttle 
18:29:03.654 > READ_CSV,119353,1,-1609.804,0,52.233700,84086,0.200
18:29:03.654 > READ_CSV,119353,2,-994.779,0,52.233700,51961,0.200
18:29:03.654 > READ_CSV,119353,3,-1302.291,0,52.233700,0,0.200
18:29:03.665 > READ_CSV,119365,1,-1609.804,0,52.233700,84086,0.200
18:29:03.665 > READ_CSV,119365,2,-994.779,0,52.233700,51961,0.200
18:29:03.665 > READ_CSV,119365,3,-1302.291,0,52.233700,0,0.200
18:29:03.676 > READ_CSV,119378,1,-1609.804,0,52.233700,84086,0.200
18:29:03.676 > READ_CSV,119378,2,-994.779,0,52.233700,51961,0.200
18:29:03.676 > READ_CSV,119378,3,-1302.291,0,52.233700,0,0.200
18:29:03.692 > READ_CSV,119390,1,-1609.804,0,52.233700,84086,0.200
18:29:03.692 > READ_CSV,119390,2,-994.779,0,52.233700,51961,0.200
18:29:03.692 > READ_CSV,119390,3,-1302.291,0,52.233700,0,0.200
18:29:03.699 > READ_CSV,119403,1,-1609.804,0,52.233700,84086,0.200
18:29:03.699 > READ_CSV,119403,2,-994.779,0,52.233700,51961,0.200
18:29:03.699 > READ_CSV,119403,3,-1302.291,0,52.233700,0,0.200
18:29:03.712 > READ_CSV,119415,1,-1609.804,0,52.233700,84086,0.200
18:29:03.718 > READ_CSV,119415,2,-994.779,0,52.233700,51961,0.200
18:29:03.718 > READ_CSV,119415,3,-1302.291,0,52.233700,0,0.200
18:29:03.728 > READ_CSV,119428,1,-1609.804,0,52.233700,84086,0.200
18:29:03.728 > READ_CSV,119428,2,-994.779,0,52.233700,51961,0.200
18:29:03.728 > READ_CSV,119428,3,-1302.291,0,52.233700,0,0.200
18:29:03.742 > READ_CSV,119440,1,-1609.804,0,52.233700,84086,0.200
18:29:03.742 > READ_CSV,119440,2,-994.779,0,52.233700,51961,0.200
18:29:03.742 > READ_CSV,119440,3,-1302.291,0,52.233700,0,0.200
18:29:03.749 > READ_CSV,119453,1,-1609.804,0,52.233700,84086,0.200
18:29:03.749 > READ_CSV,119453,2,-994.779,0,52.233700,51961,0.200
18:29:03.749 > READ_CSV,119453,3,-1302.291,0,52.233700,0,0.200
18:29:03.764 > READ_CSV,119465,1,-1609.804,0,52.233700,84086,0.200
18:29:03.764 > READ_CSV,119465,2,-994.779,0,52.233700,51961,0.200
18:29:03.764 > READ_CSV,119465,3,-1302.291,0,52.233700,0,0.200
18:29:03.779 > READ_CSV,119478,1,-1609.804,0,52.233700,84086,0.200
18:29:03.779 > READ_CSV,119478,2,-994.779,0,52.233700,51961,0.200
18:29:03.779 > READ_CSV,119478,3,-1302.291,0,52.233700,0,0.200
18:29:03.790 > READ_CSV,119490,1,-1609.804,0,52.233700,84086,0.200
18:29:03.790 > READ_CSV,119490,2,-994.779,0,52.233700,51961,0.200
18:29:03.790 > READ_CSV,119490,3,-1302.291,0,52.233700,0,0.200
18:29:03.803 > READ_CSV,119503,1,-1609.804,0,52.233700,84086,0.200
18:29:03.803 > READ_CSV,119503,2,-994.779,0,52.233700,51961,0.200
18:29:03.803 > READ_CSV,119503,3,-1302.291,0,52.233700,0,0.200
18:29:03.816 > READ_CSV,119515,1,-1609.804,0,52.233700,84086,0.200
18:29:03.816 > READ_CSV,119515,2,-994.779,0,52.233700,51961,0.200
18:29:03.816 > READ_CSV,119515,3,-1302.291,0,52.233700,0,0.200
18:29:03.826 > READ_CSV,119528,1,-1609.804,0,52.233700,84086,0.200
18:29:03.826 > READ_CSV,119528,2,-994.779,0,52.233700,51961,0.200
18:29:03.826 > READ_CSV,119528,3,-1302.291,0,52.233700,0,0.200
18:29:03.841 > READ_CSV,119540,1,-1609.804,0,52.233700,84086,0.200
18:29:03.841 > READ_CSV,119540,2,-994.779,0,52.233700,51961,0.200
18:29:03.841 > READ_CSV,119540,3,-1302.291,0,52.233700,0,0.200
18:29:03.853 > READ_CSV,119553,1,-1609.804,0,52.233700,84086,0.200
18:29:03.853 > READ_CSV,119553,2,-994.779,0,52.233700,51961,0.200
18:29:03.853 > READ_CSV,119553,3,-1302.291,0,52.233700,0,0.200
18:29:03.866 > READ_CSV,119565,1,-1609.804,0,52.233700,84086,0.200
18:29:03.866 > READ_CSV,119565,2,-994.779,0,52.233700,51961,0.200
18:29:03.866 > READ_CSV,119565,3,-1302.291,0,52.233700,0,0.200
18:29:03.876 > READ_CSV,119578,1,-1609.804,0,52.233700,84086,0.200
18:29:03.876 > READ_CSV,119578,2,-994.779,0,52.233700,51961,0.200
18:29:03.876 > READ_CSV,119578,3,-1302.291,0,52.233700,0,0.200
18:29:03.891 > READ_CSV,119590,1,-1609.804,0,52.233700,84086,0.200
18:29:03.892 > READ_CSV,119590,2,-994.779,0,52.233700,51961,0.200
18:29:03.892 > READ_CSV,119590,3,-1302.291,0,52.233700,0,0.200
18:29:03.899 > READ_CSV,119603,1,-1609.804,0,52.233700,84086,0.200
18:29:03.899 > READ_CSV,119603,2,-994.779,0,52.233700,51961,0.200
18:29:03.899 > READ_CSV,119603,3,-1302.291,0,52.233700,0,0.200
18:29:03.916 > READ_CSV,119615,1,-1609.804,0,52.233700,84086,0.200
18:29:03.916 > READ_CSV,119615,2,-994.779,0,52.233700,51961,0.200
18:29:03.916 > READ_CSV,119615,3,-1302.291,0,52.233700,0,0.200
18:29:03.928 > READ_CSV,119628,1,-1609.804,0,52.233700,84086,0.200
18:29:03.928 > READ_CSV,119628,2,-994.779,0,52.233700,51961,0.200
18:29:03.928 > READ_CSV,119628,3,-1302.291,0,52.233700,0,0.200
18:29:03.941 > READ_CSV,119640,1,-1609.804,0,52.233700,84086,0.200
18:29:03.942 > READ_CSV,119640,2,-994.779,0,52.233700,51961,0.200
18:29:03.942 > READ_CSV,119640,3,-1302.291,0,52.233700,0,0.200
18:29:03.951 > READ_CSV,119653,1,-1609.804,0,52.233700,84086,0.200
18:29:03.951 > READ_CSV,119653,2,-994.779,0,52.233700,51961,0.200
18:29:03.951 > READ_CSV,119653,3,-1302.291,0,52.233700,0,0.200
18:29:03.967 > READ_CSV,119665,1,-1609.804,0,52.233700,84086,0.200
18:29:03.967 > READ_CSV,119665,2,-994.779,0,52.233700,51961,0.200
18:29:03.967 > READ_CSV,119665,3,-1302.291,0,52.233700,0,0.200
18:29:03.975 > READ_CSV,119678,1,-1609.804,0,52.233700,84086,0.200
18:29:03.980 > READ_CSV,119678,2,-994.779,0,52.233700,51961,0.200
18:29:03.980 > READ_CSV,119678,3,-1302.291,0,52.233700,0,0.200
18:29:03.991 > READ_CSV,119690,1,-1609.804,0,52.233700,84086,0.200
18:29:03.992 > READ_CSV,119690,2,-994.779,0,52.233700,51961,0.200
18:29:03.992 > READ_CSV,119690,3,-1302.291,0,52.233700,0,0.200
18:29:04.001 > READ_CSV,119703,1,-1609.804,0,52.233700,84086,0.200
18:29:04.001 > READ_CSV,119703,2,-994.779,0,52.233700,51961,0.200
18:29:04.001 > READ_CSV,119703,3,-1302.291,0,52.233700,0,0.200
18:29:04.017 > READ_CSV,119715,1,-1609.804,0,52.233700,84086,0.200
18:29:04.017 > READ_CSV,119715,2,-994.779,0,52.233700,51961,0.200
18:29:04.017 > READ_CSV,119715,3,-1302.291,0,52.233700,0,0.200
18:29:04.025 > READ_CSV,119728,1,-1609.804,0,52.233700,84086,0.200
18:29:04.025 > READ_CSV,119728,2,-994.779,0,52.233700,51961,0.200
18:29:04.025 > READ_CSV,119728,3,-1302.291,0,52.233700,0,0.200
18:29:04.041 > READ_CSV,119740,1,-1609.804,0,52.233700,84086,0.200
18:29:04.042 > READ_CSV,119740,2,-994.779,0,52.233700,51961,0.200
18:29:04.042 > READ_CSV,119740,3,-1302.291,0,52.233700,0,0.200
18:29:04.054 > READ_CSV,119753,1,-1609.804,0,52.233700,84086,0.200
18:29:04.054 > READ_CSV,119753,2,-994.779,0,52.233700,51961,0.200
18:29:04.054 > READ_CSV,119753,3,-1302.291,0,52.233700,0,0.200
18:29:04.067 > READ_CSV,119765,1,-1609.804,0,52.233700,84086,0.200
18:29:04.067 > READ_CSV,119765,2,-994.779,0,52.233700,51961,0.200
18:29:04.067 > READ_CSV,119765,3,-1302.291,0,52.233700,0,0.200
18:29:04.079 > READ_CSV,119778,1,-1609.804,0,52.233700,84086,0.200
18:29:04.079 > READ_CSV,119778,2,-994.779,0,52.233700,51961,0.200
18:29:04.079 > READ_CSV,119778,3,-1302.291,0,52.233700,0,0.200
18:29:04.091 > READ_CSV,119790,1,-1609.804,0,52.233700,84086,0.200
18:29:04.092 > READ_CSV,119790,2,-994.779,0,52.233700,51961,0.200
18:29:04.092 > READ_CSV,119790,3,-1302.291,0,52.233700,0,0.200
18:29:04.101 > READ_CSV,119803,1,-1609.804,0,52.233700,84086,0.200
18:29:04.101 > READ_CSV,119803,2,-994.779,0,52.233700,51961,0.200
18:29:04.101 > READ_CSV,119803,3,-1302.291,0,52.233700,0,0.200
18:29:04.110 > READ_CSV,119815,1,-1609.804,0,52.233700,84086,0.200
18:29:04.110 > READ_CSV,119815,2,-994.779,0,52.233700,51961,0.200
18:29:04.110 > READ_CSV,119815,3,-1302.291,0,52.233700,0,0.200
18:29:04.128 > READ_CSV,119828,1,-1609.804,0,52.233700,84086,0.200
18:29:04.128 > READ_CSV,119828,2,-994.779,0,52.233700,51961,0.200
18:29:04.128 > READ_CSV,119828,3,-1302.291,0,52.233700,0,0.200
18:29:04.140 > READ_CSV,119840,1,-1609.804,0,52.233700,84086,0.200
18:29:04.142 > READ_CSV,119840,2,-994.779,0,52.233700,51961,0.200
18:29:04.142 > READ_CSV,119840,3,-1302.291,0,52.233700,0,0.200
18:29:04.154 > READ_CSV,119853,1,-1609.804,0,52.233700,84086,0.200
18:29:04.155 > READ_CSV,119853,2,-994.779,0,52.233700,51961,0.200
18:29:04.155 > READ_CSV,119853,3,-1302.291,0,52.233700,0,0.200
18:29:04.165 > READ_CSV,119865,1,-1609.804,0,52.233700,84086,0.200
18:29:04.165 > READ_CSV,119865,2,-994.779,0,52.233700,51961,0.200
18:29:04.165 > READ_CSV,119865,3,-1302.291,0,52.233700,0,0.200
18:29:04.177 > READ_CSV,119878,1,-1609.804,0,52.233700,84086,0.200
18:29:04.177 > READ_CSV,119878,2,-994.779,0,52.233700,51961,0.200
18:29:04.177 > READ_CSV,119878,3,-1302.291,0,52.233700,0,0.200
18:29:04.191 > READ_CSV,119890,1,-1609.804,0,52.233700,84086,0.200
18:29:04.192 > READ_CSV,119890,2,-994.779,0,52.233700,51961,0.200
18:29:04.192 > READ_CSV,119890,3,-1302.291,0,52.233700,0,0.200
18:29:04.204 > READ_CSV,119903,1,-1609.804,0,52.233700,84086,0.200
18:29:04.204 > READ_CSV,119903,2,-994.779,0,52.233700,51961,0.200
18:29:04.204 > READ_CSV,119903,3,-1302.291,0,52.233700,0,0.200
18:29:04.212 > READ_CSV,119915,1,-1609.804,0,52.233700,84086,0.200
18:29:04.212 > READ_CSV,119915,2,-994.779,0,52.233700,51961,0.200
18:29:04.212 > READ_CSV,119915,3,-1302.291,0,52.233700,0,0.200
18:29:04.227 > READ_CSV,119928,1,-1609.804,0,52.233700,84086,0.200
18:29:04.227 > READ_CSV,119928,2,-994.779,0,52.233700,51961,0.200
18:29:04.227 > READ_CSV,119928,3,-1302.291,0,52.233700,0,0.200
18:29:04.240 > READ_CSV,119940,1,-1609.804,0,52.233700,84086,0.200
18:29:04.242 > READ_CSV,119940,2,-994.779,0,52.233700,51961,0.200
18:29:04.242 > READ_CSV,119940,3,-1302.291,0,52.233700,0,0.200
18:29:04.255 > READ_CSV,119953,1,-1609.804,0,52.233700,84086,0.200
18:29:04.255 > READ_CSV,119953,2,-994.779,0,52.233700,51961,0.200
18:29:04.255 > READ_CSV,119953,3,-1302.291,0,52.233700,0,0.200
18:29:04.267 > READ_CSV,119965,1,-1609.804,0,52.233700,84086,0.200
18:29:04.267 > READ_CSV,119965,2,-994.779,0,52.233700,51961,0.200
18:29:04.267 > READ_CSV,119965,3,-1302.291,0,52.233700,0,0.200
18:29:04.278 > READ_CSV,119978,1,-1609.804,0,52.233700,84086,0.200
18:29:04.278 > READ_CSV,119978,2,-994.779,0,52.233700,51961,0.200
18:29:04.278 > READ_CSV,119978,3,-1302.291,0,52.233700,0,0.200
18:29:04.292 > READ_CSV,119990,1,-1609.804,0,52.233700,84086,0.200
18:29:04.292 > READ_CSV,119990,2,-994.779,0,52.233700,51961,0.200
18:29:04.292 > READ_CSV,119990,3,-1302.291,0,52.233700,0,0.200
18:29:04.302 > READ_CSV,120003,1,-1609.804,0,52.233700,84086,0.200
18:29:04.302 > READ_CSV,120003,2,-994.779,0,52.233700,51961,0.200
18:29:04.302 > READ_CSV,120003,3,-1302.291,0,52.233700,0,0.200
18:29:04.315 > READ_CSV,120015,1,-1609.804,0,52.233700,84086,0.200
18:29:04.315 > READ_CSV,120015,2,-994.779,0,52.233700,51961,0.200
18:29:04.315 > READ_CSV,120015,3,-1302.291,0,52.233700,0,0.200
18:29:04.329 > READ_CSV,120028,1,-1609.804,0,52.233700,84086,0.200
18:29:04.329 > READ_CSV,120028,2,-994.779,0,52.233700,51961,0.200
18:29:04.329 > READ_CSV,120028,3,-1302.291,0,52.233700,0,0.200
18:29:04.340 > READ_CSV,120040,1,-1609.804,0,52.233700,84086,0.200
18:29:04.340 > READ_CSV,120040,2,-994.779,0,52.233700,51961,0.200
18:29:04.340 > READ_CSV,120040,3,-1302.291,0,52.233700,0,0.200
18:29:04.354 > READ_CSV,120053,1,-1609.804,0,52.233700,84086,0.200
18:29:04.354 > READ_CSV,120053,2,-994.779,0,52.233700,51961,0.200
18:29:04.354 > READ_CSV,120053,3,-1302.291,0,52.233700,0,0.200
18:29:04.361 > READ_CSV,120065,1,-1609.804,0,52.233700,84086,0.200
18:29:04.368 > READ_CSV,120065,2,-994.779,0,52.233700,51961,0.200
18:29:04.368 > READ_CSV,120065,3,-1302.291,0,52.233700,0,0.200
18:29:04.377 > READ_CSV,120078,1,-1609.804,0,52.233700,84086,0.200
18:29:04.377 > READ_CSV,120078,2,-994.779,0,52.233700,51961,0.200
18:29:04.377 > READ_CSV,120078,3,-1302.291,0,52.233700,0,0.200
18:29:04.391 > READ_CSV,120090,1,-1609.804,0,52.233700,84086,0.200
18:29:04.392 > READ_CSV,120090,2,-994.779,0,52.233700,51961,0.200
18:29:04.392 > READ_CSV,120090,3,-1302.291,0,52.233700,0,0.200
18:29:04.403 > READ_CSV,120103,1,-1609.804,0,52.233700,84086,0.200
18:29:04.403 > READ_CSV,120103,2,-994.779,0,52.233700,51961,0.200
18:29:04.403 > READ_CSV,120103,3,-1302.291,0,52.233700,0,0.200
18:29:04.415 > READ_CSV,120115,1,-1609.804,0,52.233700,84086,0.200
18:29:04.415 > READ_CSV,120115,2,-994.779,0,52.233700,51961,0.200
18:29:04.415 > READ_CSV,120115,3,-1302.291,0,52.233700,0,0.200
18:29:04.429 > READ_CSV,120128,1,-1609.804,0,52.233700,84086,0.200
18:29:04.429 > READ_CSV,120128,2,-994.779,0,52.233700,51961,0.200
18:29:04.429 > READ_CSV,120128,3,-1302.291,0,52.233700,0,0.200
18:29:04.442 > READ_CSV,120140,1,-1609.804,0,52.233700,84086,0.200
18:29:04.442 > READ_CSV,120140,2,-994.779,0,52.233700,51961,0.200
18:29:04.442 > READ_CSV,120140,3,-1302.291,0,52.233700,0,0.200
18:29:04.454 > READ_CSV,120153,1,-1609.804,0,52.233700,84086,0.200
18:29:04.454 > READ_CSV,120153,2,-994.779,0,52.233700,51961,0.200
18:29:04.454 > READ_CSV,120153,3,-1302.291,0,52.233700,0,0.200
18:29:04.467 > READ_CSV,120165,1,-1609.804,0,52.233700,84086,0.200
18:29:04.467 > READ_CSV,120165,2,-994.779,0,52.233700,51961,0.200
18:29:04.467 > READ_CSV,120165,3,-1302.291,0,52.233700,0,0.200
18:29:04.476 > READ_CSV,120178,1,-1609.804,0,52.233700,84086,0.200
18:29:04.476 > READ_CSV,120178,2,-994.779,0,52.233700,51961,0.200
18:29:04.476 > READ_CSV,120178,3,-1302.291,0,52.233700,0,0.200
18:29:04.491 > READ_CSV,120190,1,-1609.804,0,52.233700,84086,0.200
18:29:04.491 > READ_CSV,120190,2,-994.779,0,52.233700,51961,0.200
18:29:04.491 > READ_CSV,120190,3,-1302.291,0,52.233700,0,0.200
18:29:04.504 > READ_CSV,120203,1,-1609.804,0,52.233700,84086,0.200
18:29:04.504 > READ_CSV,120203,2,-994.779,0,52.233700,51961,0.200
18:29:04.504 > READ_CSV,120203,3,-1302.291,0,52.233700,0,0.200
18:29:04.508 > READ_CSV,120215,1,-1609.804,0,52.233700,84086,0.200
18:29:04.518 > READ_CSV,120215,2,-994.779,0,52.233700,51961,0.200
18:29:04.518 > READ_CSV,120215,3,-1302.291,0,52.233700,0,0.200
18:29:04.529 > READ_CSV,120228,1,-1609.804,0,52.233700,84086,0.200
18:29:04.529 > READ_CSV,120228,2,-994.779,0,52.233700,51961,0.200
18:29:04.529 > READ_CSV,120228,3,-1302.291,0,52.233700,0,0.200
18:29:04.541 > READ_CSV,120240,1,-1609.804,0,52.233700,84086,0.200
18:29:04.542 > READ_CSV,120240,2,-994.779,0,52.233700,51961,0.200
18:29:04.542 > READ_CSV,120240,3,-1302.291,0,52.233700,0,0.200
18:29:04.550 > READ_CSV,120253,1,-1609.804,0,52.233700,84086,0.200
18:29:04.550 > READ_CSV,120253,2,-994.779,0,52.233700,51961,0.200
18:29:04.550 > READ_CSV,120253,3,-1302.291,0,52.233700,0,0.200
18:29:04.566 > READ_CSV,120265,1,-1609.804,0,52.233700,84086,0.200
18:29:04.566 > READ_CSV,120265,2,-994.779,0,52.233700,51961,0.200
18:29:04.566 > READ_CSV,120265,3,-1302.291,0,52.233700,0,0.200
18:29:04.577 > READ_CSV,120278,1,-1609.804,0,52.233700,84086,0.200
18:29:04.577 > READ_CSV,120278,2,-994.779,0,52.233700,51961,0.200
18:29:04.577 > READ_CSV,120278,3,-1302.291,0,52.233700,0,0.200
18:29:04.592 > READ_CSV,120290,1,-1609.804,0,52.233700,84086,0.200
18:29:04.592 > READ_CSV,120290,2,-994.779,0,52.233700,51961,0.200
18:29:04.592 > READ_CSV,120290,3,-1302.291,0,52.233700,0,0.200
18:29:04.603 > READ_CSV,120303,1,-1609.804,0,52.233700,84086,0.200
18:29:04.603 > READ_CSV,120303,2,-994.779,0,52.233700,51961,0.200
18:29:04.603 > READ_CSV,120303,3,-1302.291,0,52.233700,0,0.200
18:29:04.616 > READ_CSV,120315,1,-1609.804,0,52.233700,84086,0.200
18:29:04.617 > READ_CSV,120315,2,-994.779,0,52.233700,51961,0.200
18:29:04.617 > READ_CSV,120315,3,-1302.291,0,52.233700,0,0.200
18:29:04.629 > READ_CSV,120328,1,-1609.804,0,52.233700,84086,0.200
18:29:04.629 > READ_CSV,120328,2,-994.779,0,52.233700,51961,0.200
18:29:04.629 > READ_CSV,120328,3,-1302.291,0,52.233700,0,0.200
18:29:04.640 > READ_CSV,120340,1,-1609.804,0,52.233700,84086,0.200
18:29:04.642 > READ_CSV,120340,2,-994.779,0,52.233700,51961,0.200
18:29:04.642 > READ_CSV,120340,3,-1302.291,0,52.233700,0,0.200
18:29:04.649 > READ_CSV,120353,1,-1609.804,0,52.233700,84086,0.200
18:29:04.655 > READ_CSV,120353,2,-994.779,0,52.233700,51961,0.200
18:29:04.655 > READ_CSV,120353,3,-1302.291,0,52.233700,0,0.200
18:29:04.665 > READ_CSV,120365,1,-1609.804,0,52.233700,84086,0.200
18:29:04.665 > READ_CSV,120365,2,-994.779,0,52.233700,51961,0.200
18:29:04.665 > READ_CSV,120365,3,-1302.291,0,52.233700,0,0.200
18:29:04.677 > READ_CSV,120378,1,-1609.804,0,52.233700,84086,0.200
18:29:04.677 > READ_CSV,120378,2,-994.779,0,52.233700,51961,0.200
18:29:04.677 > READ_CSV,120378,3,-1302.291,0,52.233700,0,0.200
18:29:04.691 > READ_CSV,120390,1,-1609.804,0,52.233700,84086,0.200
18:29:04.692 > READ_CSV,120390,2,-994.779,0,52.233700,51961,0.200
18:29:04.692 > READ_CSV,120390,3,-1302.291,0,52.233700,0,0.200
18:29:04.704 > READ_CSV,120403,1,-1609.804,0,52.233700,84086,0.200
18:29:04.704 > READ_CSV,120403,2,-994.779,0,52.233700,51961,0.200
18:29:04.704 > READ_CSV,120403,3,-1302.291,0,52.233700,0,0.200
18:29:04.710 > READ_CSV,120415,1,-1609.804,0,52.233700,84086,0.200
18:29:04.710 > READ_CSV,120415,2,-994.779,0,52.233700,51961,0.200
18:29:04.710 > READ_CSV,120415,3,-1302.291,0,52.233700,0,0.200
18:29:04.729 > READ_CSV,120428,1,-1609.804,0,52.233700,84086,0.200
18:29:04.729 > READ_CSV,120428,2,-994.779,0,52.233700,51961,0.200
18:29:04.729 > READ_CSV,120428,3,-1302.291,0,52.233700,0,0.200
18:29:04.742 > READ_CSV,120440,1,-1609.804,0,52.233700,84086,0.200
18:29:04.742 > READ_CSV,120440,2,-994.779,0,52.233700,51961,0.200
18:29:04.742 > READ_CSV,120440,3,-1302.291,0,52.233700,0,0.200
18:29:04.751 > READ_CSV,120453,1,-1609.804,0,52.233700,84086,0.200
18:29:04.751 > READ_CSV,120453,2,-994.779,0,52.233700,51961,0.200
18:29:04.751 > READ_CSV,120453,3,-1302.291,0,52.233700,0,0.200
18:29:04.766 > READ_CSV,120465,1,-1609.804,0,52.233700,84086,0.200
18:29:04.766 > READ_CSV,120465,2,-994.779,0,52.233700,51961,0.200
18:29:04.766 > READ_CSV,120465,3,-1302.291,0,52.233700,0,0.200
18:29:04.779 > READ_CSV,120478,1,-1609.804,0,52.233700,84086,0.200
18:29:04.797 > READ_CSV,120478,2,-994.779,0,52.233700,51961,0.200
18:29:04.797 > READ_CSV,120478,3,-1302.291,0,52.233700,0,0.200
18:29:04.797 > READ_CSV,120490,1,-1609.804,0,52.233700,84086,0.200
18:29:04.797 > READ_CSV,120490,2,-994.779,0,52.233700,51961,0.200
18:29:04.797 > READ_CSV,120490,3,-1302.291,0,52.233700,0,0.200
18:29:04.803 > READ_CSV,120503,1,-1609.804,0,52.233700,84086,0.200
18:29:04.803 > READ_CSV,120503,2,-994.779,0,52.233700,51961,0.200
18:29:04.803 > READ_CSV,120503,3,-1302.291,0,52.233700,0,0.200
18:29:04.814 > READ_CSV,120515,1,-1609.804,0,52.233700,84086,0.200
18:29:04.814 > READ_CSV,120515,2,-994.779,0,52.233700,51961,0.200
18:29:04.814 > READ_CSV,120515,3,-1302.291,0,52.233700,0,0.200
18:29:04.827 > READ_CSV,120528,1,-1609.804,0,52.233700,84086,0.200
18:29:04.827 > READ_CSV,120528,2,-994.779,0,52.233700,51961,0.200
18:29:04.827 > READ_CSV,120528,3,-1302.291,0,52.233700,0,0.200
18:29:04.841 > READ_CSV,120540,1,-1609.804,0,52.233700,84086,0.200
18:29:04.842 > READ_CSV,120540,2,-994.779,0,52.233700,51961,0.200
18:29:04.842 > READ_CSV,120540,3,-1302.291,0,52.233700,0,0.200
18:29:04.845 > READ_CSV,120553,1,-1609.804,0,52.233700,84086,0.200
18:29:04.845 > READ_CSV,120553,2,-994.779,0,52.233700,51961,0.200
18:29:04.845 > READ_CSV,120553,3,-1302.291,0,52.233700,0,0.200
18:29:04.867 > READ_CSV,120565,1,-1609.804,0,52.233700,84086,0.200
18:29:04.867 > READ_CSV,120565,2,-994.779,0,52.233700,51961,0.200
18:29:04.867 > READ_CSV,120565,3,-1302.291,0,52.233700,0,0.200
18:29:04.879 > READ_CSV,120578,1,-1609.804,0,52.233700,84086,0.200
18:29:04.879 > READ_CSV,120578,2,-994.779,0,52.233700,51961,0.200
18:29:04.879 > READ_CSV,120578,3,-1302.291,0,52.233700,0,0.200
18:29:04.890 > READ_CSV,120590,1,-1609.804,0,52.233700,84086,0.200
18:29:04.892 > READ_CSV,120590,2,-994.779,0,52.233700,51961,0.200
18:29:04.892 > READ_CSV,120590,3,-1302.291,0,52.233700,0,0.200
18:29:04.904 > READ_CSV,120603,1,-1609.804,0,52.233700,84086,0.200
18:29:04.905 > READ_CSV,120603,2,-994.779,0,52.233700,51961,0.200
18:29:04.905 > READ_CSV,120603,3,-1302.291,0,52.233700,0,0.200
18:29:04.917 > READ_CSV,120615,1,-1609.804,0,52.233700,84086,0.200
18:29:04.917 > READ_CSV,120615,2,-994.779,0,52.233700,51961,0.200
18:29:04.917 > READ_CSV,120615,3,-1302.291,0,52.233700,0,0.200
18:29:04.929 > READ_CSV,120628,1,-1609.804,0,52.233700,84086,0.200
18:29:04.930 > READ_CSV,120628,2,-994.779,0,52.233700,51961,0.200
18:29:04.930 > READ_CSV,120628,3,-1302.291,0,52.233700,0,0.200
18:29:04.941 > READ_CSV,120640,1,-1609.804,0,52.233700,84086,0.200
18:29:04.942 > READ_CSV,120640,2,-994.779,0,52.233700,51961,0.200
18:29:04.942 > READ_CSV,120640,3,-1302.291,0,52.233700,0,0.200
18:29:04.950 > READ_CSV,120653,1,-1609.804,0,52.233700,84086,0.200
18:29:04.955 > READ_CSV,120653,2,-994.779,0,52.233700,51961,0.200
18:29:04.955 > READ_CSV,120653,3,-1302.291,0,52.233700,0,0.200
18:29:04.967 > READ_CSV,120665,1,-1609.804,0,52.233700,84086,0.200
18:29:04.967 > READ_CSV,120665,2,-994.779,0,52.233700,51961,0.200
18:29:04.967 > READ_CSV,120665,3,-1302.291,0,52.233700,0,0.200
18:29:04.979 > READ_CSV,120678,1,-1609.804,0,52.233700,84086,0.200
18:29:04.979 > READ_CSV,120678,2,-994.779,0,52.233700,51961,0.200
18:29:04.979 > READ_CSV,120678,3,-1302.291,0,52.233700,0,0.200
18:29:04.992 > READ_CSV,120690,1,-1609.804,0,52.233700,84086,0.200
18:29:04.992 > READ_CSV,120690,2,-994.779,0,52.233700,51961,0.200
18:29:04.992 > READ_CSV,120690,3,-1302.291,0,52.233700,0,0.200
18:29:05.002 > READ_CSV,120703,1,-1609.804,0,52.233700,84086,0.200
18:29:05.002 > READ_CSV,120703,2,-994.779,0,52.233700,51961,0.200
18:29:05.002 > READ_CSV,120703,3,-1302.291,0,52.233700,0,0.200
18:29:05.015 > READ_CSV,120715,1,-1609.804,0,52.233700,84086,0.200
18:29:05.015 > READ_CSV,120715,2,-994.779,0,52.233700,51961,0.200
18:29:05.015 > READ_CSV,120715,3,-1302.291,0,52.233700,0,0.200
18:29:05.028 > READ_CSV,120728,1,-1609.804,0,52.233700,84086,0.200
18:29:05.028 > READ_CSV,120728,2,-994.779,0,52.233700,51961,0.200
18:29:05.028 > READ_CSV,120728,3,-1302.291,0,52.233700,0,0.200
18:29:05.040 > READ_CSV,120740,1,-1609.804,0,52.233700,84086,0.200
18:29:05.042 > READ_CSV,120740,2,-994.779,0,52.233700,51961,0.200
18:29:05.042 > READ_CSV,120740,3,-1302.291,0,52.233700,0,0.200
18:29:05.054 > READ_CSV,120753,1,-1609.804,0,52.233700,84086,0.200
