source_file,clock_time,time_ms,loadcell,grams,raw,scale,tare,throttle,battery_voltage
device-monitor-260322-134940.log,13:50:29.988,69426,2,119.942,44034,52.2337,37769,0.112,
device-monitor-260322-134940.log,13:50:29.988,69426,3,118.458,0,52.2337,0,0.112,
device-monitor-260322-134940.log,13:50:29.999,69437,1,111.863,158210,52.2337,152367,0.112,
device-monitor-260322-134940.log,13:50:29.999,69437,2,125.896,44345,52.2337,37769,0.112,
device-monitor-260322-134940.log,13:50:29.999,69437,3,118.879,0,52.2337,0,0.112,
device-monitor-260322-134940.log,13:50:30.013,69449,1,104.913,157847,52.2337,152367,0.113,
device-monitor-260322-134940.log,13:50:30.013,69449,2,120.325,44054,52.2337,37769,0.113,
device-monitor-260322-134940.log,13:50:30.013,69449,3,112.619,0,52.2337,0,0.113,
device-monitor-260322-134940.log,13:50:30.022,69461,1,105.526,157879,52.2337,152367,0.113,
device-monitor-260322-134940.log,13:50:30.022,69461,2,118.563,43962,52.2337,37769,0.113,
device-monitor-260322-134940.log,13:50:30.022,69461,3,112.045,0,52.2337,0,0.113,
device-monitor-260322-134940.log,13:50:30.036,69472,1,110.944,158162,52.2337,152367,0.114,
device-monitor-260322-134940.log,13:50:30.036,69472,2,121.626,44122,52.2337,37769,0.114,
device-monitor-260322-134940.log,13:50:30.036,69472,3,116.285,0,52.2337,0,0.114,
device-monitor-260322-134940.log,13:50:30.047,69484,1,113.318,158286,52.2337,152367,0.114,
device-monitor-260322-134940.log,13:50:30.047,69484,2,123.158,44202,52.2337,37769,0.114,
device-monitor-260322-134940.log,13:50:30.047,69484,3,118.238,0,52.2337,0,0.114,
device-monitor-260322-134940.log,13:50:30.058,69496,1,114.983,158373,52.2337,152367,0.115,
device-monitor-260322-134940.log,13:50:30.058,69496,2,129.265,44521,52.2337,37769,0.115,
device-monitor-260322-134940.log,13:50:30.058,69496,3,122.124,0,52.2337,0,0.115,
device-monitor-260322-134940.log,13:50:30.070,69508,1,108.646,158042,52.2337,152367,0.115,
device-monitor-260322-134940.log,13:50:30.072,69508,2,129.438,44530,52.2337,37769,0.115,
device-monitor-260322-134940.log,13:50:30.072,69508,3,119.042,0,52.2337,0,0.115,
device-monitor-260322-134940.log,13:50:30.081,69519,1,100.031,157592,52.2337,152367,0.116,
device-monitor-260322-134940.log,13:50:30.084,69519,2,121.952,44139,52.2337,37769,0.116,
device-monitor-260322-134940.log,13:50:30.084,69519,3,110.992,0,52.2337,0,0.116,
device-monitor-260322-134940.log,13:50:30.095,69531,1,110.771,158153,52.2337,152367,0.116,
device-monitor-260322-134940.log,13:50:30.095,69531,2,127.542,44431,52.2337,37769,0.116,
device-monitor-260322-134940.log,13:50:30.095,69531,3,119.157,0,52.2337,0,0.116,
device-monitor-260322-134940.log,13:50:30.106,69543,1,127.236,159013,52.2337,152367,0.117,
device-monitor-260322-134940.log,13:50:30.107,69543,2,127.925,44451,52.2337,37769,0.117,
device-monitor-260322-134940.log,13:50:30.107,69543,3,127.58,0,52.2337,0,0.117,
device-monitor-260322-134940.log,13:50:30.119,69554,1,124.996,158896,52.2337,152367,0.117,
device-monitor-260322-134940.log,13:50:30.119,69554,2,130.988,44611,52.2337,37769,0.117,
device-monitor-260322-134940.log,13:50:30.119,69554,3,127.992,0,52.2337,0,0.117,
device-monitor-260322-134940.log,13:50:30.129,69566,1,117.261,158492,52.2337,152367,0.118,
device-monitor-260322-134940.log,13:50:30.129,69566,2,137.268,44939,52.2337,37769,0.118,
device-monitor-260322-134940.log,13:50:30.129,69566,3,127.265,0,52.2337,0,0.118,
device-monitor-260322-134940.log,13:50:30.139,69578,1,111.786,158206,52.2337,152367,0.118,
device-monitor-260322-134940.log,13:50:30.139,69578,2,129.361,44526,52.2337,37769,0.118,
device-monitor-260322-134940.log,13:50:30.139,69578,3,120.574,0,52.2337,0,0.118,
device-monitor-260322-134940.log,13:50:30.153,69590,1,116.132,158433,52.2337,152367,0.119,
device-monitor-260322-134940.log,13:50:30.153,69590,2,124.402,44267,52.2337,37769,0.119,
device-monitor-260322-134940.log,13:50:30.153,69590,3,120.267,0,52.2337,0,0.119,
device-monitor-260322-134940.log,13:50:30.163,69601,1,124.02,158845,52.2337,152367,0.119,
device-monitor-260322-134940.log,13:50:30.163,69601,2,132.156,44672,52.2337,37769,0.119,
device-monitor-260322-134940.log,13:50:30.163,69601,3,128.088,0,52.2337,0,0.119,
device-monitor-260322-134940.log,13:50:30.173,69613,1,128.002,159053,52.2337,152367,0.12,
device-monitor-260322-134940.log,13:50:30.173,69613,2,132.826,44707,52.2337,37769,0.12,
device-monitor-260322-134940.log,13:50:30.173,69613,3,130.414,0,52.2337,0,0.12,
device-monitor-260322-134940.log,13:50:30.187,69625,1,120.535,158663,52.2337,152367,0.12,
device-monitor-260322-134940.log,13:50:30.187,69625,2,136.847,44917,52.2337,37769,0.12,
device-monitor-260322-134940.log,13:50:30.187,69625,3,128.691,0,52.2337,0,0.12,
device-monitor-260322-134940.log,13:50:30.198,69637,1,116.228,158438,52.2337,152367,0.121,
device-monitor-260322-134940.log,13:50:30.198,69637,2,134.492,44794,52.2337,37769,0.121,
device-monitor-260322-134940.log,13:50:30.198,69637,3,125.36,0,52.2337,0,0.121,
device-monitor-260322-134940.log,13:50:30.212,69648,1,119.099,158588,52.2337,152367,0.121,
device-monitor-260322-134940.log,13:50:30.212,69648,2,133.554,44745,52.2337,37769,0.121,
device-monitor-260322-134940.log,13:50:30.212,69648,3,126.326,0,52.2337,0,0.121,
device-monitor-260322-134940.log,13:50:30.223,69660,1,126.642,158982,52.2337,152367,0.122,
device-monitor-260322-134940.log,13:50:30.223,69660,2,135.889,44867,52.2337,37769,0.122,
device-monitor-260322-134940.log,13:50:30.223,69660,3,131.266,0,52.2337,0,0.122,
device-monitor-260322-134940.log,13:50:30.230,69672,1,130.567,159187,52.2337,152367,0.122,
device-monitor-260322-134940.log,13:50:30.230,69672,2,132.903,44711,52.2337,37769,0.122,
device-monitor-260322-134940.log,13:50:30.230,69672,3,131.735,0,52.2337,0,0.122,
device-monitor-260322-134940.log,13:50:30.247,69683,1,128.729,159091,52.2337,152367,0.123,
device-monitor-260322-134940.log,13:50:30.247,69683,2,141.02,45135,52.2337,37769,0.123,
device-monitor-260322-134940.log,13:50:30.247,69683,3,134.875,0,52.2337,0,0.123,
device-monitor-260322-134940.log,13:50:30.256,69695,1,117.932,158527,52.2337,152367,0.123,
device-monitor-260322-134940.log,13:50:30.256,69695,2,142.437,45209,52.2337,37769,0.123,
device-monitor-260322-134940.log,13:50:30.256,69695,3,130.184,0,52.2337,0,0.123,
device-monitor-260322-134940.log,13:50:30.271,69707,1,120.037,158637,52.2337,152367,0.124,
device-monitor-260322-134940.log,13:50:30.271,69707,2,136.732,44911,52.2337,37769,0.124,
device-monitor-260322-134940.log,13:50:30.271,69707,3,128.385,0,52.2337,0,0.124,
device-monitor-260322-134940.log,13:50:30.283,69719,1,131.333,159227,52.2337,152367,0.124,
device-monitor-260322-134940.log,13:50:30.283,69719,2,137.421,44947,52.2337,37769,0.124,
device-monitor-260322-134940.log,13:50:30.283,69719,3,134.377,0,52.2337,0,0.124,
device-monitor-260322-134940.log,13:50:30.289,69730,1,138.244,159588,52.2337,152367,0.125,
device-monitor-260322-134940.log,13:50:30.289,69730,2,145.825,45386,52.2337,37769,0.125,
device-monitor-260322-134940.log,13:50:30.289,69730,3,142.035,0,52.2337,0,0.125,
device-monitor-260322-134940.log,13:50:30.306,69742,1,132.654,159296,52.2337,152367,0.125,
device-monitor-260322-134940.log,13:50:30.306,69742,2,146.974,45446,52.2337,37769,0.125,
device-monitor-260322-134940.log,13:50:30.306,69742,3,139.814,0,52.2337,0,0.125,
device-monitor-260322-134940.log,13:50:30.315,69754,1,118.219,158542,52.2337,152367,0.126,
device-monitor-260322-134940.log,13:50:30.315,69754,2,141.882,45180,52.2337,37769,0.126,
device-monitor-260322-134940.log,13:50:30.315,69754,3,130.05,0,52.2337,0,0.126,
device-monitor-260322-134940.log,13:50:30.329,69765,1,125.13,158903,52.2337,152367,0.126,
device-monitor-260322-134940.log,13:50:30.329,69765,2,144.485,45316,52.2337,37769,0.126,
device-monitor-260322-134940.log,13:50:30.329,69765,3,134.808,0,52.2337,0,0.126,
device-monitor-260322-134940.log,13:50:30.340,69777,1,134.358,159385,52.2337,152367,0.127,
device-monitor-260322-134940.log,13:50:30.340,69777,2,146.457,45419,52.2337,37769,0.127,
device-monitor-260322-134940.log,13:50:30.340,69777,3,140.407,0,52.2337,0,0.127,
device-monitor-260322-134940.log,13:50:30.348,69789,1,135.602,159450,52.2337,152367,0.127,
device-monitor-260322-134940.log,13:50:30.348,69789,2,152.162,45717,52.2337,37769,0.127,
device-monitor-260322-134940.log,13:50:30.348,69789,3,143.882,0,52.2337,0,0.127,
device-monitor-260322-134940.log,13:50:30.363,69801,1,131.161,159218,52.2337,152367,0.128,
device-monitor-260322-134940.log,13:50:30.365,69801,2,152.296,45724,52.2337,37769,0.128,
device-monitor-260322-134940.log,13:50:30.365,69801,3,141.728,0,52.2337,0,0.128,
device-monitor-260322-134940.log,13:50:30.373,69812,1,124.02,158845,52.2337,152367,0.128,
device-monitor-260322-134940.log,13:50:30.373,69812,2,144.906,45338,52.2337,37769,0.128,
device-monitor-260322-134940.log,13:50:30.373,69812,3,134.463,0,52.2337,0,0.128,
device-monitor-260322-134940.log,13:50:30.388,69824,1,128.365,159072,52.2337,152367,0.129,
device-monitor-260322-134940.log,13:50:30.388,69824,2,144.198,45301,52.2337,37769,0.129,
device-monitor-260322-134940.log,13:50:30.388,69824,3,136.282,0,52.2337,0,0.129,
device-monitor-260322-134940.log,13:50:30.400,69836,1,138.55,159604,52.2337,152367,0.129,
device-monitor-260322-134940.log,13:50:30.400,69836,2,150.037,45606,52.2337,37769,0.129,
device-monitor-260322-134940.log,13:50:30.400,69836,3,144.294,0,52.2337,0,0.129,
device-monitor-260322-134940.log,13:50:30.412,69847,1,145.155,159949,52.2337,152367,0.13,
device-monitor-260322-134940.log,13:50:30.412,69847,2,150.899,45651,52.2337,37769,0.13,
device-monitor-260322-134940.log,13:50:30.412,69847,3,148.027,0,52.2337,0,0.13,
device-monitor-260322-134940.log,13:50:30.423,69859,1,137.957,159573,52.2337,152367,0.13,
device-monitor-260322-134940.log,13:50:30.423,69859,2,149.023,45553,52.2337,37769,0.13,
device-monitor-260322-134940.log,13:50:30.423,69859,3,143.49,0,52.2337,0,0.13,
device-monitor-260322-134940.log,13:50:30.432,69871,1,128.748,159092,52.2337,152367,0.131,
device-monitor-260322-134940.log,13:50:30.432,69871,2,150.803,45646,52.2337,37769,0.131,
device-monitor-260322-134940.log,13:50:30.432,69871,3,139.776,0,52.2337,0,0.131,
device-monitor-260322-134940.log,13:50:30.446,69883,1,136.368,159490,52.2337,152367,0.131,
device-monitor-260322-134940.log,13:50:30.446,69883,2,150.612,45636,52.2337,37769,0.131,
device-monitor-260322-134940.log,13:50:30.446,69883,3,143.49,0,52.2337,0,0.131,
device-monitor-260322-134940.log,13:50:30.455,69894,1,146.629,160026,52.2337,152367,0.132,
device-monitor-260322-134940.log,13:50:30.455,69894,2,150.554,45633,52.2337,37769,0.132,
device-monitor-260322-134940.log,13:50:30.455,69894,3,148.592,0,52.2337,0,0.132,
device-monitor-260322-134940.log,13:50:30.466,69906,1,146.055,159996,52.2337,152367,0.132,
device-monitor-260322-134940.log,13:50:30.466,69906,2,151.722,45694,52.2337,37769,0.132,
device-monitor-260322-134940.log,13:50:30.466,69906,3,148.889,0,52.2337,0,0.132,
device-monitor-260322-134940.log,13:50:30.482,69918,1,136.138,159478,52.2337,152367,0.133,
device-monitor-260322-134940.log,13:50:30.482,69918,2,151.033,45658,52.2337,37769,0.133,
device-monitor-260322-134940.log,13:50:30.482,69918,3,143.585,0,52.2337,0,0.133,
device-monitor-260322-134940.log,13:50:30.493,69930,1,134.511,159393,52.2337,152367,0.133,
device-monitor-260322-134940.log,13:50:30.493,69930,2,152.603,45740,52.2337,37769,0.133,
device-monitor-260322-134940.log,13:50:30.493,69930,3,143.557,0,52.2337,0,0.133,
device-monitor-260322-134940.log,13:50:30.505,69941,1,148.927,160146,52.2337,152367,0.134,
device-monitor-260322-134940.log,13:50:30.505,69941,2,154.211,45824,52.2337,37769,0.134,
device-monitor-260322-134940.log,13:50:30.505,69941,3,151.569,0,52.2337,0,0.134,
device-monitor-260322-134940.log,13:50:30.516,69953,1,150.305,160218,52.2337,152367,0.134,
device-monitor-260322-134940.log,13:50:30.516,69953,2,157.733,46008,52.2337,37769,0.134,
device-monitor-260322-134940.log,13:50:30.516,69953,3,154.019,0,52.2337,0,0.134,
device-monitor-260322-134940.log,13:50:30.524,69965,1,142.264,159798,52.2337,152367,0.135,
device-monitor-260322-134940.log,13:50:30.524,69965,2,159.495,46100,52.2337,37769,0.135,
device-monitor-260322-134940.log,13:50:30.524,69965,3,150.88,0,52.2337,0,0.135,
device-monitor-260322-134940.log,13:50:30.540,69976,1,136.023,159472,52.2337,152367,0.135,
device-monitor-260322-134940.log,13:50:30.540,69976,2,154.364,45832,52.2337,37769,0.135,
device-monitor-260322-134940.log,13:50:30.540,69976,3,145.194,0,52.2337,0,0.135,
device-monitor-260322-134940.log,13:50:30.549,69988,1,147.434,160068,52.2337,152367,0.136,
device-monitor-260322-134940.log,13:50:30.549,69988,2,154.728,45851,52.2337,37769,0.136,
device-monitor-260322-134940.log,13:50:30.549,69988,3,151.081,0,52.2337,0,0.136,
device-monitor-260322-134940.log,13:50:30.564,70000,1,156.106,160521,52.2337,152367,0.136,
device-monitor-260322-134940.log,13:50:30.564,70000,2,159.016,46075,52.2337,37769,0.136,
device-monitor-260322-134940.log,13:50:30.564,70000,3,157.561,0,52.2337,0,0.136,
device-monitor-260322-134940.log,13:50:30.575,70012,1,155.838,160507,52.2337,152367,0.137,
device-monitor-260322-134940.log,13:50:30.575,70012,2,165.544,46416,52.2337,37769,0.137,
device-monitor-260322-134940.log,13:50:30.575,70012,3,160.691,0,52.2337,0,0.137,
device-monitor-260322-134940.log,13:50:30.582,70023,1,146.4,160014,52.2337,152367,0.137,
device-monitor-260322-134940.log,13:50:30.582,70023,2,157.657,46004,52.2337,37769,0.137,
device-monitor-260322-134940.log,13:50:30.582,70023,3,152.028,0,52.2337,0,0.137,
device-monitor-260322-134940.log,13:50:30.597,70035,1,144.753,159928,52.2337,152367,0.138,
device-monitor-260322-134940.log,13:50:30.599,70035,2,159.629,46107,52.2337,37769,0.138,
device-monitor-260322-134940.log,13:50:30.599,70035,3,152.191,0,52.2337,0,0.138,
device-monitor-260322-134940.log,13:50:30.608,70047,1,160.241,160737,52.2337,152367,0.138,
device-monitor-260322-134940.log,13:50:30.608,70047,2,161.83,46222,52.2337,37769,0.138,
device-monitor-260322-134940.log,13:50:30.608,70047,3,161.036,0,52.2337,0,0.138,
device-monitor-260322-134940.log,13:50:30.622,70058,1,162.96,160879,52.2337,152367,0.139,
device-monitor-260322-134940.log,13:50:30.622,70058,2,169.125,46603,52.2337,37769,0.139,
device-monitor-260322-134940.log,13:50:30.622,70058,3,166.042,0,52.2337,0,0.139,
device-monitor-260322-134940.log,13:50:30.633,70070,1,154.211,160422,52.2337,152367,0.139,
device-monitor-260322-134940.log,13:50:30.633,70070,2,165.372,46407,52.2337,37769,0.139,
device-monitor-260322-134940.log,13:50:30.633,70070,3,159.791,0,52.2337,0,0.139,
device-monitor-260322-134940.log,13:50:30.644,70082,1,146.227,160005,52.2337,152367,0.14,
device-monitor-260322-134940.log,13:50:30.644,70082,2,156.623,45950,52.2337,37769,0.14,
device-monitor-260322-134940.log,13:50:30.644,70082,3,151.425,0,52.2337,0,0.14,
device-monitor-260322-134940.log,13:50:30.658,70094,1,157.542,160596,52.2337,152367,0.14,
device-monitor-260322-134940.log,13:50:30.658,70094,2,164.606,46367,52.2337,37769,0.14,
device-monitor-260322-134940.log,13:50:30.658,70094,3,161.074,0,52.2337,0,0.14,
device-monitor-260322-134940.log,13:50:30.669,70105,1,166.234,161050,52.2337,152367,0.141,
device-monitor-260322-134940.log,13:50:30.669,70105,2,171.269,46715,52.2337,37769,0.141,
device-monitor-260322-134940.log,13:50:30.669,70105,3,168.751,0,52.2337,0,0.141,
device-monitor-260322-134940.log,13:50:30.681,70117,1,163.726,160919,52.2337,152367,0.141,
device-monitor-260322-134940.log,13:50:30.681,70117,2,172.743,46792,52.2337,37769,0.141,
device-monitor-260322-134940.log,13:50:30.681,70117,3,168.234,0,52.2337,0,0.141,
device-monitor-260322-134940.log,13:50:30.690,70129,1,152.526,160334,52.2337,152367,0.142,
device-monitor-260322-134940.log,13:50:30.690,70129,2,161.199,46189,52.2337,37769,0.142,
device-monitor-260322-134940.log,13:50:30.690,70129,3,156.862,0,52.2337,0,0.142,
device-monitor-260322-134940.log,13:50:30.699,70140,1,163.324,160898,52.2337,152367,0.142,
device-monitor-260322-134940.log,13:50:30.699,70140,2,164.74,46374,52.2337,37769,0.142,
device-monitor-260322-134940.log,13:50:30.699,70140,3,164.032,0,52.2337,0,0.142,
device-monitor-260322-134940.log,13:50:30.715,70152,1,177.433,161635,52.2337,152367,0.143,
device-monitor-260322-134940.log,13:50:30.715,70152,2,163.745,46322,52.2337,37769,0.143,
device-monitor-260322-134940.log,13:50:30.715,70152,3,170.589,0,52.2337,0,0.143,
device-monitor-260322-134940.log,13:50:30.725,70164,1,171.939,161348,52.2337,152367,0.143,
device-monitor-260322-134940.log,13:50:30.725,70164,2,173.221,46817,52.2337,37769,0.143,
device-monitor-260322-134940.log,13:50:30.725,70164,3,172.58,0,52.2337,0,0.143,
device-monitor-260322-134940.log,13:50:30.739,70176,1,168.244,161155,52.2337,152367,0.144,
device-monitor-260322-134940.log,13:50:30.739,70176,2,165.43,46410,52.2337,37769,0.144,
device-monitor-260322-134940.log,13:50:30.739,70176,3,166.837,0,52.2337,0,0.144,
device-monitor-260322-134940.log,13:50:30.750,70187,1,164.855,160978,52.2337,152367,0.144,
device-monitor-260322-134940.log,13:50:30.750,70187,2,171.805,46743,52.2337,37769,0.144,
device-monitor-260322-134940.log,13:50:30.750,70187,3,168.33,0,52.2337,0,0.144,
device-monitor-260322-134940.log,13:50:30.762,70199,1,181.492,161847,52.2337,152367,0.145,
device-monitor-260322-134940.log,13:50:30.764,70199,2,173.126,46812,52.2337,37769,0.145,
device-monitor-260322-134940.log,13:50:30.764,70199,3,177.309,0,52.2337,0,0.145,
device-monitor-260322-134940.log,13:50:30.773,70211,1,174.868,161501,52.2337,152367,0.145,
device-monitor-260322-134940.log,13:50:30.773,70211,2,180.975,47222,52.2337,37769,0.145,
device-monitor-260322-134940.log,13:50:30.773,70211,3,177.922,0,52.2337,0,0.145,
device-monitor-260322-134940.log,13:50:30.786,70222,1,167.593,161121,52.2337,152367,0.146,
device-monitor-260322-134940.log,13:50:30.786,70222,2,175.844,46954,52.2337,37769,0.146,
device-monitor-260322-134940.log,13:50:30.786,70222,3,171.719,0,52.2337,0,0.146,
device-monitor-260322-134940.log,13:50:30.798,70234,1,163.458,160905,52.2337,152367,0.146,
device-monitor-260322-134940.log,13:50:30.798,70234,2,172.571,46783,52.2337,37769,0.146,
device-monitor-260322-134940.log,13:50:30.798,70234,3,168.014,0,52.2337,0,0.146,
device-monitor-260322-134940.log,13:50:30.809,70246,1,174.715,161493,52.2337,152367,0.147,
device-monitor-260322-134940.log,13:50:30.809,70246,2,176.227,46974,52.2337,37769,0.147,
device-monitor-260322-134940.log,13:50:30.809,70246,3,175.471,0,52.2337,0,0.147,
device-monitor-260322-134940.log,13:50:30.818,70258,1,173.585,161434,52.2337,152367,0.147,
device-monitor-260322-134940.log,13:50:30.818,70258,2,182.258,47289,52.2337,37769,0.147,
device-monitor-260322-134940.log,13:50:30.818,70258,3,177.922,0,52.2337,0,0.147,
device-monitor-260322-134940.log,13:50:30.832,70269,1,173.528,161431,52.2337,152367,0.148,
device-monitor-260322-134940.log,13:50:30.834,70269,2,175.174,46919,52.2337,37769,0.148,
device-monitor-260322-134940.log,13:50:30.834,70269,3,174.351,0,52.2337,0,0.148,
device-monitor-260322-134940.log,13:50:30.844,70281,1,171.824,161342,52.2337,152367,0.148,
device-monitor-260322-134940.log,13:50:30.844,70281,2,172.59,46784,52.2337,37769,0.148,
device-monitor-260322-134940.log,13:50:30.844,70281,3,172.207,0,52.2337,0,0.148,
device-monitor-260322-134940.log,13:50:30.856,70293,1,185.398,162051,52.2337,152367,0.149,
device-monitor-260322-134940.log,13:50:30.856,70293,2,182.832,47319,52.2337,37769,0.149,
device-monitor-260322-134940.log,13:50:30.856,70293,3,184.115,0,52.2337,0,0.149,
device-monitor-260322-134940.log,13:50:30.869,70304,1,185.666,162065,52.2337,152367,0.149,
device-monitor-260322-134940.log,13:50:30.869,70304,2,183.885,47374,52.2337,37769,0.149,
device-monitor-260322-134940.log,13:50:30.869,70304,3,184.775,0,52.2337,0,0.149,
device-monitor-260322-134940.log,13:50:30.877,70316,1,178.257,161678,52.2337,152367,0.15,
device-monitor-260322-134940.log,13:50:30.877,70316,2,180.918,47219,52.2337,37769,0.15,
device-monitor-260322-134940.log,13:50:30.877,70316,3,179.587,0,52.2337,0,0.15,
device-monitor-260322-134940.log,13:50:30.890,70328,1,178.659,161699,52.2337,152367,0.15,
device-monitor-260322-134940.log,13:50:30.890,70328,2,178.027,47068,52.2337,37769,0.15,
device-monitor-260322-134940.log,13:50:30.890,70328,3,178.343,0,52.2337,0,0.15,
device-monitor-260322-134940.log,13:50:30.901,70340,1,189.207,162250,52.2337,152367,0.151,
device-monitor-260322-134940.log,13:50:30.901,70340,2,182.641,47309,52.2337,37769,0.151,
device-monitor-260322-134940.log,13:50:30.901,70340,3,185.924,0,52.2337,0,0.151,
device-monitor-260322-134940.log,13:50:30.915,70351,1,190.643,162325,52.2337,152367,0.151,
device-monitor-260322-134940.log,13:50:30.916,70351,2,195.142,47962,52.2337,37769,0.151,
device-monitor-260322-134940.log,13:50:30.916,70351,3,192.893,0,52.2337,0,0.151,
device-monitor-260322-134940.log,13:50:30.925,70363,1,177.184,161622,52.2337,152367,0.152,
device-monitor-260322-134940.log,13:50:30.925,70363,2,180.535,47199,52.2337,37769,0.152,
device-monitor-260322-134940.log,13:50:30.925,70363,3,178.86,0,52.2337,0,0.152,
device-monitor-260322-134940.log,13:50:30.939,70375,1,176.84,161604,52.2337,152367,0.152,
device-monitor-260322-134940.log,13:50:30.939,70375,2,183.043,47330,52.2337,37769,0.152,
device-monitor-260322-134940.log,13:50:30.939,70375,3,179.941,0,52.2337,0,0.152,
device-monitor-260322-134940.log,13:50:30.949,70387,1,200.024,162815,52.2337,152367,0.153,
device-monitor-260322-134940.log,13:50:30.951,70387,2,193.132,47857,52.2337,37769,0.153,
device-monitor-260322-134940.log,13:50:30.951,70387,3,196.578,0,52.2337,0,0.153,
device-monitor-260322-134940.log,13:50:30.962,70398,1,194.147,162508,52.2337,152367,0.153,
device-monitor-260322-134940.log,13:50:30.963,70398,2,200.043,48218,52.2337,37769,0.153,
device-monitor-260322-134940.log,13:50:30.963,70398,3,197.095,0,52.2337,0,0.153,
device-monitor-260322-134940.log,13:50:30.974,70410,1,177.989,161664,52.2337,152367,0.154,
device-monitor-260322-134940.log,13:50:30.974,70410,2,187.848,47581,52.2337,37769,0.154,
device-monitor-260322-134940.log,13:50:30.974,70410,3,182.918,0,52.2337,0,0.154,
device-monitor-260322-134940.log,13:50:30.985,70422,1,177.529,161640,52.2337,152367,0.154,
device-monitor-260322-134940.log,13:50:30.985,70422,2,186.642,47518,52.2337,37769,0.154,
device-monitor-260322-134940.log,13:50:30.985,70422,3,182.086,0,52.2337,0,0.154,
device-monitor-260322-134940.log,13:50:30.997,70433,1,194.51,162527,52.2337,152367,0.155,
device-monitor-260322-134940.log,13:50:30.997,70433,2,194.855,47947,52.2337,37769,0.155,
device-monitor-260322-134940.log,13:50:30.997,70433,3,194.683,0,52.2337,0,0.155,
device-monitor-260322-134940.log,13:50:31.009,70445,1,193.017,162449,52.2337,152367,0.155,
device-monitor-260322-134940.log,13:50:31.010,70445,2,196.884,48053,52.2337,37769,0.155,
device-monitor-260322-134940.log,13:50:31.010,70445,3,194.951,0,52.2337,0,0.155,
device-monitor-260322-134940.log,13:50:31.021,70457,1,179.042,161719,52.2337,152367,0.156,
device-monitor-260322-134940.log,13:50:31.021,70457,2,184.861,47425,52.2337,37769,0.156,
device-monitor-260322-134940.log,13:50:31.021,70457,3,181.952,0,52.2337,0,0.156,
device-monitor-260322-134940.log,13:50:31.032,70469,1,185.857,162075,52.2337,152367,0.156,
device-monitor-260322-134940.log,13:50:31.033,70469,2,186.182,47494,52.2337,37769,0.156,
device-monitor-260322-134940.log,13:50:31.033,70469,3,186.02,0,52.2337,0,0.156,
device-monitor-260322-134940.log,13:50:31.044,70480,1,208.295,163247,52.2337,152367,0.157,
device-monitor-260322-134940.log,13:50:31.044,70480,2,195.506,47981,52.2337,37769,0.157,
device-monitor-260322-134940.log,13:50:31.044,70480,3,201.9,0,52.2337,0,0.157,
device-monitor-260322-134940.log,13:50:31.056,70492,1,199.737,162800,52.2337,152367,0.157,
device-monitor-260322-134940.log,13:50:31.056,70492,2,193.974,47901,52.2337,37769,0.157,
device-monitor-260322-134940.log,13:50:31.056,70492,3,196.856,0,52.2337,0,0.157,
device-monitor-260322-134940.log,13:50:31.067,70504,1,183.943,161975,52.2337,152367,0.158,
device-monitor-260322-134940.log,13:50:31.068,70504,2,186.891,47531,52.2337,37769,0.158,
device-monitor-260322-134940.log,13:50:31.068,70504,3,185.417,0,52.2337,0,0.158,
device-monitor-260322-134940.log,13:50:31.079,70515,1,197.976,162708,52.2337,152367,0.158,
device-monitor-260322-134940.log,13:50:31.079,70515,2,199.182,48173,52.2337,37769,0.158,
device-monitor-260322-134940.log,13:50:31.079,70515,3,198.579,0,52.2337,0,0.158,
device-monitor-260322-134940.log,13:50:31.091,70527,1,213.981,163544,52.2337,152367,0.159,
device-monitor-260322-134940.log,13:50:31.091,70527,2,210.267,48752,52.2337,37769,0.159,
device-monitor-260322-134940.log,13:50:31.091,70527,3,212.124,0,52.2337,0,0.159,
device-monitor-260322-134940.log,13:50:31.101,70539,1,194.185,162510,52.2337,152367,0.159,
device-monitor-260322-134940.log,13:50:31.101,70539,2,198.627,48144,52.2337,37769,0.159,
device-monitor-260322-134940.log,13:50:31.101,70539,3,196.406,0,52.2337,0,0.159,
device-monitor-260322-134940.log,13:50:31.113,70551,1,185.359,162049,52.2337,152367,0.16,
device-monitor-260322-134940.log,13:50:31.113,70551,2,197.133,48066,52.2337,37769,0.16,
device-monitor-260322-134940.log,13:50:31.113,70551,3,191.246,0,52.2337,0,0.16,
device-monitor-260322-134940.log,13:50:31.126,70562,1,200.924,162862,52.2337,152367,0.16,
device-monitor-260322-134940.log,13:50:31.126,70562,2,205.212,48488,52.2337,37769,0.16,
device-monitor-260322-134940.log,13:50:31.126,70562,3,203.068,0,52.2337,0,0.16,
device-monitor-260322-134940.log,13:50:31.135,70574,1,208.448,163255,52.2337,152367,0.161,
device-monitor-260322-134940.log,13:50:31.135,70574,2,212.736,48881,52.2337,37769,0.161,
device-monitor-260322-134940.log,13:50:31.135,70574,3,210.592,0,52.2337,0,0.161,
device-monitor-260322-134940.log,13:50:31.149,70586,1,195.41,162574,52.2337,152367,0.161,
device-monitor-260322-134940.log,13:50:31.149,70586,2,200.847,48260,52.2337,37769,0.161,
device-monitor-260322-134940.log,13:50:31.149,70586,3,198.129,0,52.2337,0,0.161,
device-monitor-260322-134940.log,13:50:31.160,70597,1,202.302,162934,52.2337,152367,0.162,
device-monitor-260322-134940.log,13:50:31.160,70597,2,201.403,48289,52.2337,37769,0.162,
